data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_375.jpg,81,204,146,292,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_406.jpg,367,223,421,295,1
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_406.jpg,255,267,318,352,1
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_406.jpg,707,246,780,336,1
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_406.jpg,530,216,574,275,1
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_406.jpg,871,254,957,372,1
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_406.jpg,116,251,196,348,1
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_507.jpg,76,404,111,446,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_507.jpg,905,409,942,457,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_176.jpg,119,246,153,287,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_176.jpg,795,92,838,151,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_176.jpg,694,248,727,292,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_108.jpg,658,157,707,225,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_108.jpg,884,353,927,407,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_468.jpg,847,121,895,215,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_468.jpg,167,176,216,257,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_468.jpg,579,235,614,279,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_468.jpg,294,232,335,288,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_807.jpg,774,96,825,163,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_807.jpg,890,239,961,336,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_807.jpg,625,72,665,126,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_807.jpg,410,78,456,129,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_807.jpg,557,26,597,79,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_807.jpg,689,413,769,523,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_807.jpg,280,168,334,207,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_349.jpg,194,168,264,293,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_102.jpg,759,194,868,346,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_102.jpg,594,16,707,157,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_102.jpg,436,161,556,337,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_102.jpg,0,241,95,408,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_102.jpg,132,73,247,209,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_102.jpg,885,248,989,410,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_339.jpg,276,137,309,185,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_339.jpg,893,253,977,370,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_339.jpg,162,149,203,199,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_339.jpg,719,174,755,243,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_339.jpg,671,143,708,202,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_295.jpg,609,371,660,433,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_295.jpg,122,454,187,548,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_295.jpg,56,335,90,388,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_295.jpg,814,549,871,664,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_206.jpg,803,217,837,261,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_206.jpg,478,254,510,296,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_206.jpg,616,236,649,276,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_206.jpg,302,278,337,321,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_206.jpg,191,364,235,449,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_206.jpg,90,324,130,383,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_206.jpg,876,309,908,386,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_385.jpg,941,249,998,323,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_385.jpg,32,266,79,328,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_385.jpg,832,218,871,261,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_385.jpg,770,212,811,261,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_385.jpg,73,221,111,278,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_223.jpg,614,561,666,653,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_223.jpg,337,25,481,257,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_573.jpg,67,148,162,312,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_573.jpg,538,184,628,307,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_573.jpg,183,235,275,350,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_573.jpg,786,144,856,291,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_287.jpg,567,222,611,288,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_287.jpg,316,394,358,469,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_287.jpg,730,365,763,422,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_287.jpg,2,570,41,641,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_574.jpg,957,331,990,372,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_574.jpg,713,319,743,356,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_574.jpg,51,333,88,404,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_250.jpg,860,125,909,192,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_250.jpg,99,123,143,178,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_250.jpg,345,169,382,217,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_250.jpg,223,199,261,246,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_250.jpg,466,181,502,233,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_250.jpg,703,162,743,215,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_250.jpg,597,144,637,194,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_633.jpg,459,221,661,452,1
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_633.jpg,185,452,335,631,1
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_633.jpg,703,337,851,560,1
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_529.jpg,666,459,735,547,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_529.jpg,828,315,878,379,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_529.jpg,538,347,602,431,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_529.jpg,8,312,63,383,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_529.jpg,634,283,682,345,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_529.jpg,67,231,98,269,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_529.jpg,845,408,920,501,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_529.jpg,459,282,507,338,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_529.jpg,420,124,456,168,0
data/Widerface/WIDER_val/images/11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_865.jpg,359,373,671,776,0
data/Widerface/WIDER_val/images/14--Traffic/14_Traffic_Traffic_14_654.jpg,450,350,540,461,0
data/Widerface/WIDER_val/images/14--Traffic/14_Traffic_Traffic_14_713.jpg,578,110,684,234,0
data/Widerface/WIDER_val/images/14--Traffic/14_Traffic_Traffic_14_713.jpg,224,372,317,508,0
data/Widerface/WIDER_val/images/14--Traffic/14_Traffic_Traffic_14_728.jpg,304,77,347,139,0
data/Widerface/WIDER_val/images/14--Traffic/14_Traffic_Traffic_14_728.jpg,5,101,40,149,0
data/Widerface/WIDER_val/images/14--Traffic/14_Traffic_Traffic_14_677.jpg,601,199,810,485,0
data/Widerface/WIDER_val/images/14--Traffic/14_Traffic_Traffic_14_677.jpg,419,76,608,377,0
data/Widerface/WIDER_val/images/14--Traffic/14_Traffic_Traffic_14_677.jpg,238,30,432,297,0
data/Widerface/WIDER_val/images/14--Traffic/14_Traffic_Traffic_14_677.jpg,736,471,911,731,0
data/Widerface/WIDER_val/images/16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_317.jpg,216,102,254,154,0
data/Widerface/WIDER_val/images/16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_750.jpg,372,112,573,414,0
data/Widerface/WIDER_val/images/16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_141.jpg,187,279,221,324,0
data/Widerface/WIDER_val/images/16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_141.jpg,138,262,174,313,0
data/Widerface/WIDER_val/images/16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_141.jpg,393,239,434,293,0
data/Widerface/WIDER_val/images/16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_141.jpg,93,259,127,314,0
data/Widerface/WIDER_val/images/16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_141.jpg,346,248,381,305,0
data/Widerface/WIDER_val/images/16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_141.jpg,22,244,53,304,0
data/Widerface/WIDER_val/images/16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_141.jpg,435,257,466,309,0
data/Widerface/WIDER_val/images/16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_141.jpg,6,233,36,293,0
data/Widerface/WIDER_val/images/16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_226.jpg,202,88,260,169,0
data/Widerface/WIDER_val/images/16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_85.jpg,823,255,885,331,0
data/Widerface/WIDER_val/images/16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_85.jpg,681,230,737,304,0
data/Widerface/WIDER_val/images/16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_85.jpg,521,233,574,302,0
data/Widerface/WIDER_val/images/16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_85.jpg,409,230,460,299,0
data/Widerface/WIDER_val/images/16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_85.jpg,269,237,320,302,0
data/Widerface/WIDER_val/images/16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_85.jpg,165,184,218,257,0
data/Widerface/WIDER_val/images/16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_546.jpg,205,158,996,1026,0
data/Widerface/WIDER_val/images/16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_231.jpg,557,101,676,265,1
data/Widerface/WIDER_val/images/16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_231.jpg,430,145,550,297,1
data/Widerface/WIDER_val/images/16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_59.jpg,395,168,587,446,1
data/Widerface/WIDER_val/images/16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_25.jpg,501,93,536,138,1
data/Widerface/WIDER_val/images/16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_25.jpg,440,118,474,164,1
data/Widerface/WIDER_val/images/16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_25.jpg,650,136,687,181,1
data/Widerface/WIDER_val/images/16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_25.jpg,842,134,881,179,1
data/Widerface/WIDER_val/images/16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_25.jpg,930,154,971,207,1
data/Widerface/WIDER_val/images/16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_25.jpg,150,95,190,149,1
data/Widerface/WIDER_val/images/16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_25.jpg,742,144,780,198,1
data/Widerface/WIDER_val/images/16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_25.jpg,562,103,603,155,1
data/Widerface/WIDER_val/images/16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_25.jpg,333,149,372,199,1
data/Widerface/WIDER_val/images/16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_566.jpg,303,248,629,702,1
data/Widerface/WIDER_val/images/16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_338.jpg,367,174,621,518,0
data/Widerface/WIDER_val/images/16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_134.jpg,421,209,578,417,0
data/Widerface/WIDER_val/images/16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_270.jpg,212,885,289,1011,0
data/Widerface/WIDER_val/images/16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_474.jpg,370,238,692,689,1
data/Widerface/WIDER_val/images/16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_467.jpg,333,306,687,836,0
data/Widerface/WIDER_val/images/16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_589.jpg,454,80,566,240,0
data/Widerface/WIDER_val/images/16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_569.jpg,443,5,514,87,0
data/Widerface/WIDER_val/images/16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_569.jpg,562,148,702,315,0
data/Widerface/WIDER_val/images/16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_569.jpg,87,15,157,106,0
data/Widerface/WIDER_val/images/16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_569.jpg,258,8,332,108,0
data/Widerface/WIDER_val/images/16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_569.jpg,191,35,232,90,0
data/Widerface/WIDER_val/images/16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_569.jpg,828,87,966,295,0
data/Widerface/WIDER_val/images/16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_752.jpg,686,166,748,246,0
data/Widerface/WIDER_val/images/16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_752.jpg,361,150,425,232,0
data/Widerface/WIDER_val/images/16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_752.jpg,131,131,202,233,0
data/Widerface/WIDER_val/images/16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_637.jpg,392,80,641,452,1
data/Widerface/WIDER_val/images/16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_447.jpg,330,182,611,596,1
data/Widerface/WIDER_val/images/16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_524.jpg,438,279,538,422,0
data/Widerface/WIDER_val/images/16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_524.jpg,847,314,931,450,0
data/Widerface/WIDER_val/images/16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_195.jpg,237,26,274,92,0
data/Widerface/WIDER_val/images/16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_195.jpg,303,102,342,156,0
data/Widerface/WIDER_val/images/16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_64.jpg,430,206,655,518,0
data/Widerface/WIDER_val/images/16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_591.jpg,366,239,670,648,0
data/Widerface/WIDER_val/images/16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_116.jpg,556,121,671,297,1
data/Widerface/WIDER_val/images/16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_116.jpg,394,155,519,351,1
data/Widerface/WIDER_val/images/16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_422.jpg,305,190,674,649,1
data/Widerface/WIDER_val/images/17--Ceremony/17_Ceremony_Ceremony_17_1007.jpg,204,368,411,613,0
data/Widerface/WIDER_val/images/17--Ceremony/17_Ceremony_Ceremony_17_1007.jpg,698,463,880,716,0
data/Widerface/WIDER_val/images/17--Ceremony/17_Ceremony_Ceremony_17_1048.jpg,469,97,570,238,0
data/Widerface/WIDER_val/images/17--Ceremony/17_Ceremony_Ceremony_17_1048.jpg,333,145,426,272,0
data/Widerface/WIDER_val/images/17--Ceremony/17_Ceremony_Ceremony_17_1009.jpg,180,177,280,317,0
data/Widerface/WIDER_val/images/17--Ceremony/17_Ceremony_Ceremony_17_344.jpg,524,112,581,185,0
data/Widerface/WIDER_val/images/17--Ceremony/17_Ceremony_Ceremony_17_344.jpg,597,50,689,161,0
data/Widerface/WIDER_val/images/17--Ceremony/17_Ceremony_Ceremony_17_344.jpg,939,369,1022,476,0
data/Widerface/WIDER_val/images/17--Ceremony/17_Ceremony_Ceremony_17_344.jpg,639,281,701,384,0
data/Widerface/WIDER_val/images/17--Ceremony/17_Ceremony_Ceremony_17_588.jpg,94,182,130,226,0
data/Widerface/WIDER_val/images/17--Ceremony/17_Ceremony_Ceremony_17_588.jpg,954,173,990,220,0
